event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.754	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	9.881	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.785	8.033	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.375	7.395	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	2.422	2.805	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	2.422	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.251	4.271	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.654	7.841	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.734	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.976	4.973	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.949	8.925	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	6.821	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.570	4.208	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.678	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.530	2.869	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.654	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.694	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.116	9.562	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	0.765	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	4.016	9.881	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.446	4.144	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	7.777	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.466	2.996	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.698	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.459	8.224	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	3.442	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.614	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.818	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	9.244	Y0xciMnHCZL0_30.000_40.000.wav
Frying	9.881	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.785	3.761	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	6.311	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.076	8.287	Y0XMeGiszPYE_30.000_40.000.wav
Cat	8.861	9.116	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.562	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	0.255	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	0.956	1.849	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.486	3.570	Y0zjb1cI6aEs_13.000_23.000.wav
