event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.690	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	9.754	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.147	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.714	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	3.698	7.714	Y0hAK5f1tDok_30.000_40.000.wav
Cat	9.881	10.000	Y0hAK5f1tDok_30.000_40.000.wav
Blender	0.000	0.829	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	1.211	2.741	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	4.463	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	2.295	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	2.996	7.650	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	8.287	8.606	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	8.989	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	0.000	0.319	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.785	9.053	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.701	0.956	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	8.925	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Dog	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	5.419	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.442	4.463	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.359	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	0.510	2.933	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.570	4.718	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.674	7.395	Y0q87keOtUNQ_21.000_31.000.wav
Cat	7.969	8.351	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.053	10.000	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	2.359	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	3.379	10.000	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.000	4.654	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	8.734	9.945	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.000	10.000	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.383	Y0UN02RkbG_U_7.000_17.000.wav
Cat	0.893	3.060	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.442	8.415	Y0UN02RkbG_U_7.000_17.000.wav
Cat	9.881	10.000	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	4.973	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.486	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.754	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	10.000	Y0xciMnHCZL0_30.000_40.000.wav
