event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	3.379	4.654	Y02sD1KJeoGA_50.000_60.000.wav
Frying	4.973	6.311	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	1.466	3.124	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	3.379	3.825	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	4.144	5.228	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.678	6.311	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.841	9.881	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Blender	1.976	2.295	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	6.056	7.076	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.359	3.442	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.271	4.781	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.204	8.734	Y0kAaPH2wrvM_140.000_150.000.wav
Running_water	2.869	9.626	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.741	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.526	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.992	6.630	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.654	7.777	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.893	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.913	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	3.506	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.992	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.530	2.805	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.463	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.650	7.905	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.295	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.128	1.084	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.913	3.570	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.654	5.036	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.419	5.865	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.714	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.690	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.721	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.678	3.315	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.973	5.546	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.116	9.499	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	6.439	7.586	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.446	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	1.147	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.741	3.315	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	3.634	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.439	7.586	Y1-0EYLUEbRo_340.000_350.000.wav
