event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.945	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	9.818	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.359	7.714	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.204	Y0hAK5f1tDok_30.000_40.000.wav
Blender	0.000	0.383	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	1.657	2.359	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.442	3.761	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.781	7.204	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.104	3.570	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.144	4.845	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.076	8.861	Y0kAaPH2wrvM_140.000_150.000.wav
Running_water	2.741	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.805	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.590	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.630	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.180	9.562	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	0.383	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	4.271	9.308	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	2.040	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.422	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.758	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.466	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.761	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.522	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.933	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.741	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.881	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	6.439	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.147	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.698	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	6.248	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.140	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.211	1.849	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.614	3.379	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.674	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	8.989	9.562	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.319	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.319	0.765	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	1.020	1.976	Y1-0EYLUEbRo_340.000_350.000.wav
