event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	9.690	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.319	9.244	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.550	7.395	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.841	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Blender	1.913	2.359	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	5.482	7.140	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.359	3.506	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.208	4.781	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.140	8.797	Y0kAaPH2wrvM_140.000_150.000.wav
Running_water	2.805	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.741	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.526	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.630	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.244	9.499	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.463	8.543	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.829	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	4.016	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.056	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.128	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.530	2.869	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.761	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.096	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.550	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.805	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.000	1.147	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.634	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.654	5.100	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.419	5.929	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.459	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.678	3.315	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.610	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.499	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	1.211	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	2.805	3.315	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	3.634	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	6.375	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	8.287	9.690	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.319	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	1.147	1.849	Y1-0EYLUEbRo_340.000_350.000.wav
