event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.690	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	9.818	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.211	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.714	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	4.016	4.271	Y0hAK5f1tDok_30.000_40.000.wav
Cat	5.036	5.737	Y0hAK5f1tDok_30.000_40.000.wav
Cat	6.056	7.714	Y0hAK5f1tDok_30.000_40.000.wav
Cat	9.881	10.000	Y0hAK5f1tDok_30.000_40.000.wav
Blender	1.339	2.614	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	5.036	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.893	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	1.147	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	2.167	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	3.060	4.144	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	4.526	6.885	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	9.180	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	2.805	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.124	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	0.000	0.191	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.849	8.989	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	8.989	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Dog	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	5.419	5.865	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	6.120	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.506	4.399	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.614	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.020	2.869	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.570	4.654	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.737	6.758	Y0q87keOtUNQ_21.000_31.000.wav
Cat	7.140	7.395	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.053	10.000	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	1.403	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	3.570	10.000	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.000	4.526	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	8.797	9.690	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.000	10.000	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.383	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.275	3.060	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.506	8.351	Y0UN02RkbG_U_7.000_17.000.wav
Cat	9.881	10.000	Y0UN02RkbG_U_7.000_17.000.wav
