event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	9.818	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.422	7.714	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.204	Y0hAK5f1tDok_30.000_40.000.wav
Blender	0.000	0.128	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	1.785	2.359	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.781	7.204	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.295	3.570	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.208	4.845	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.140	8.861	Y0kAaPH2wrvM_140.000_150.000.wav
Running_water	2.741	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.805	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.590	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.630	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.180	9.562	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.335	9.180	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.765	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.422	4.016	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	6.375	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.530	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.761	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.522	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.741	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.741	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Frying	0.064	1.339	Y0xciMnHCZL0_30.000_40.000.wav
Frying	1.657	2.295	Y0xciMnHCZL0_30.000_40.000.wav
Frying	3.506	6.184	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.147	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.849	3.698	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	5.164	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.419	6.248	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.204	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.275	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.678	3.379	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.610	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.562	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.383	0.765	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	1.020	2.040	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	2.678	7.905	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
