event_label	onset	offset	filename
Speech	0.000	0.128	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Blender	9.754	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Dishes	6.885	7.268	Y02sD1KJeoGA_50.000_60.000.wav
Dishes	7.586	8.351	Y02sD1KJeoGA_50.000_60.000.wav
Dishes	9.562	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.255	3.124	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	6.694	8.670	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	9.690	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	0.383	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Frying	7.841	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	0.000	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	1.084	1.913	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	2.933	3.315	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	5.610	6.056	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.650	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	0.000	10.000	Y0hAK5f1tDok_30.000_40.000.wav
Speech	5.164	5.419	Y0hAK5f1tDok_30.000_40.000.wav
Blender	0.000	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Frying	0.000	7.459	Y0j-mPw3WpVw_10.000_20.000.wav
Frying	8.861	9.435	Y0j-mPw3WpVw_10.000_20.000.wav
Frying	9.818	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Running_water	0.000	4.845	Y0j-mPw3WpVw_10.000_20.000.wav
Running_water	5.164	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Vacuum_cleaner	6.949	8.989	Y0j-mPw3WpVw_10.000_20.000.wav
Vacuum_cleaner	9.244	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	0.000	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.000	2.295	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	8.734	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Alarm_bell_ringing	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Cat	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Dishes	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Dog	5.100	5.419	Y0KarxIguv18_180.000_190.000.wav
Dog	9.818	10.000	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	5.164	10.000	Y0KarxIguv18_180.000_190.000.wav
Running_water	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.251	10.000	Y0KarxIguv18_180.000_190.000.wav
Running_water	0.000	0.128	Y0plDocPM9Ig_80.000_90.000.wav
Running_water	0.637	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	0.000	10.000	Y0q87keOtUNQ_21.000_31.000.wav
Frying	2.933	3.251	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	10.000	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.000	5.036	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	9.371	9.690	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	7.013	7.905	Y0um2ui52eyo_60.000_70.000.wav
Cat	8.160	10.000	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.000	10.000	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	10.000	Y0UN02RkbG_U_7.000_17.000.wav
Frying	8.989	9.499	Y0UN02RkbG_U_7.000_17.000.wav
Speech	9.308	9.562	Y0UN02RkbG_U_7.000_17.000.wav
